uuid,task_type,question_type,query,question,options,answer,exp,other,source,medical competencies,medical disciplines,disease,symptom,procedure,equipment,drug,item,body,microbes,department,disease taboos,disease advices,level
45dbebe5-2c32-429a-9f6e-daa00b3096a3,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列关于社会主义市场经济条件下加强医学伦理学教育的表述不正确的是（　　）。
请从以下选项中选择一个答案：
A.扩大市场经济对医学实践的正效应
B.抑制市场经济对医学实践的负效应
C.为解决各种医学实践的矛盾提供方法
D.提升整个医疗系统的工作效率
E.强化医疗服务质量以经济效益为衡量标准

请注意，请你先给出正确答案，再给出你的解释。",下列关于社会主义市场经济条件下加强医学伦理学教育的表述不正确的是（　　）。,"['A.扩大市场经济对医学实践的正效应', 'B.抑制市场经济对医学实践的负效应', 'C.为解决各种医学实践的矛盾提供方法', 'D.提升整个医疗系统的工作效率', 'E.强化医疗服务质量以经济效益为衡量标准']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
f1310f1c-4612-4953-ac09-e58d1b6c43af,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
田某，女，40岁，强迫性神经症患者，因持续出现焦虑不安就医。医生根据病情考虑给她开最新型的抗焦虑药；但患者由于经济状况不允许，要求改换普通的、价格较便宜的抗焦虑药物。对此案例的伦理分析，正确的是（　　）。
请从以下选项中选择一个答案：
A.医生的决定是正确的，病人的要求是无理的
B.医生是权威，病人必须无条件地遵从医生所开的处方
C.病人是上帝，医生必须无条件地满足病人提出的要求
D.医生需要与病人充分协商，若无法达成一致应充分考虑病人的要求
E.医生和病人都正确，任何一种方案都符合医学伦理的原则

请注意，请你先给出正确答案，再给出你的解释。",田某，女，40岁，强迫性神经症患者，因持续出现焦虑不安就医。医生根据病情考虑给她开最新型的抗焦虑药；但患者由于经济状况不允许，要求改换普通的、价格较便宜的抗焦虑药物。对此案例的伦理分析，正确的是（　　）。,"['A.医生的决定是正确的，病人的要求是无理的', 'B.医生是权威，病人必须无条件地遵从医生所开的处方', 'C.病人是上帝，医生必须无条件地满足病人提出的要求', 'D.医生需要与病人充分协商，若无法达成一致应充分考虑病人的要求', 'E.医生和病人都正确，任何一种方案都符合医学伦理的原则']",D,,医学伦理学,MedQA,['公卫法律伦理'],['临床医学'],['强迫性神经症'],['持续出现焦虑不安'],,,['抗焦虑药'],,,,['精神科'],,,None
48429543-e199-4c60-a54e-45c2f2635eed,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
叶某，男，25岁，边缘性人格障碍患者，在治疗过程中向医生透露准备杀害自己的某一同事的计划，同时要求医生为他保密。此时，医生怎样做才最合乎医德要求？（　　）
请从以下选项中选择一个答案：
A.绝对为病人保守秘密，不告诉任何人
B.向有关部门及时反映可能出现的危险情况
C.直接向患者表达自己对此计划的强烈反对
D.跟踪病人的行踪，亲自阻止病人实施计划
E.以上都不对

请注意，请你先给出正确答案，再给出你的解释。",叶某，男，25岁，边缘性人格障碍患者，在治疗过程中向医生透露准备杀害自己的某一同事的计划，同时要求医生为他保密。此时，医生怎样做才最合乎医德要求？（　　）,"['A.绝对为病人保守秘密，不告诉任何人', 'B.向有关部门及时反映可能出现的危险情况', 'C.直接向患者表达自己对此计划的强烈反对', 'D.跟踪病人的行踪，亲自阻止病人实施计划', 'E.以上都不对']",B,,医学伦理学,MedQA,['公卫法律伦理'],['临床医学'],['边缘性人格障碍'],,,,,,,,['精神科'],,,
5f0584ba-299a-415d-a4f0-caabb5226f1e,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
当妊娠危及胎儿母亲的生命时，可允许行人工流产或引产，这符合（　　）。
请从以下选项中选择一个答案：
A.行善原则
B.公正原则
C.不伤害原则
D.尊重原则
E.自主原则

请注意，请你先给出正确答案，再给出你的解释。",当妊娠危及胎儿母亲的生命时，可允许行人工流产或引产，这符合（　　）。,"['A.行善原则', 'B.公正原则', 'C.不伤害原则', 'D.尊重原则', 'E.自主原则']",C,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
c5e84800-32d5-48bf-b894-4f5ba78ccc9b,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医生在治疗中确诊一名肝癌患者，他妥当的做法应是（　　）。
请从以下选项中选择一个答案：
A.对患者绝对保密
B.同时向患者本人及家属宣布病情危重程度
C.征求家属意见，尊重患者意愿，向患者家属如实交代病情
D.将诊断书直接交给患者本人
E.将假诊断书交给患者，隐瞒病情和预后

请注意，请你先给出正确答案，再给出你的解释。",医生在治疗中确诊一名肝癌患者，他妥当的做法应是（　　）。,"['A.对患者绝对保密', 'B.同时向患者本人及家属宣布病情危重程度', 'C.征求家属意见，尊重患者意愿，向患者家属如实交代病情', 'D.将诊断书直接交给患者本人', 'E.将假诊断书交给患者，隐瞒病情和预后']",C,,医学伦理学,MedQA,"['医学基础知识', '公卫法律伦理']",['临床医学'],['肝癌'],,,,,,['肝'],,['肿瘤科'],,,
5624d8df-65cd-4c3a-9648-10cb2620a8ce,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医学伦理学的有利原则不包括（　　）。
请从以下选项中选择一个答案：
A.努力使患者受益
B.关于患者的客观利益和主观利益
C.选择受益最大，伤害最小的行动方案
D.努力预防或减少难以避免的伤害
E.把患者的利益看得高于一切

请注意，请你先给出正确答案，再给出你的解释。",医学伦理学的有利原则不包括（　　）。,"['A.努力使患者受益', 'B.关于患者的客观利益和主观利益', 'C.选择受益最大，伤害最小的行动方案', 'D.努力预防或减少难以避免的伤害', 'E.把患者的利益看得高于一切']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
d5bcbb7c-3012-4899-b9e8-b06aedc99644,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医学伦理学的原则，不包括（　　）。
请从以下选项中选择一个答案：
A.有利
B.不伤害
C.知情
D.尊重
E.公正

请注意，请你先给出正确答案，再给出你的解释。",医学伦理学的原则，不包括（　　）。,"['A.有利', 'B.不伤害', 'C.知情', 'D.尊重', 'E.公正']",C,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
0da92d95-0d33-40eb-b6a3-21c44892975f,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医学伦理学的公正原则，是指（　　）。
请从以下选项中选择一个答案：
A.不同病人给予不同对待
B.不同的经济给予不同对待
C.不同样需要的给予同样的对待
D.同样需要的人给予同样的对待
E.不同的病情给予同样的对待

请注意，请你先给出正确答案，再给出你的解释。",医学伦理学的公正原则，是指（　　）。,"['A.不同病人给予不同对待', 'B.不同的经济给予不同对待', 'C.不同样需要的给予同样的对待', 'D.同样需要的人给予同样的对待', 'E.不同的病情给予同样的对待']",D,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
253cca90-30a9-48e5-8e62-f344d5d04a67,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
尊重病人自主权或决定，在病人坚持己见时，可能要求医生（　　）。
请从以下选项中选择一个答案：
A.放弃自己的责任
B.听命于患者
C.无需具体分析
D.必要时限制病人自主性
E.不伤害患者

请注意，请你先给出正确答案，再给出你的解释。",尊重病人自主权或决定，在病人坚持己见时，可能要求医生（　　）。,"['A.放弃自己的责任', 'B.听命于患者', 'C.无需具体分析', 'D.必要时限制病人自主性', 'E.不伤害患者']",D,,医学伦理学,MedQA,['公卫法律伦理'],['公卫卫生与预防医学'],,,,,,,,,,,,
08cd39c8-261f-49c7-8030-ec78ffc28321,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
有限的器官供体与大量需要移植器官的病人之间存在供不应求的矛盾。因此，对有限器官供体的分配存在着尖锐的伦理问题。尽管争论激烈，但在下列争论的问题中有一点是绝大多数国家明确反对的（　　）。
请从以下选项中选择一个答案：
A.有限的器官供体应根据什么原则进行分配
B.谁应优先得到器官
C.由谁做出裁决
D.根据什么原则裁决
E.使器官供体商品化，以扩大移植器官的来源

请注意，请你先给出正确答案，再给出你的解释。",有限的器官供体与大量需要移植器官的病人之间存在供不应求的矛盾。因此，对有限器官供体的分配存在着尖锐的伦理问题。尽管争论激烈，但在下列争论的问题中有一点是绝大多数国家明确反对的（　　）。,"['A.有限的器官供体应根据什么原则进行分配', 'B.谁应优先得到器官', 'C.由谁做出裁决', 'D.根据什么原则裁决', 'E.使器官供体商品化，以扩大移植器官的来源']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
2c9362b0-f021-4642-b1d4-d91e6a97273b,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
从总的方面来说，患者享有的保密权有两大内容（　　）。
请从以下选项中选择一个答案：
A.为自己保密和向自己保密
B.疾病情况和治疗决策
C.躯体缺陷和心理活动
D.个人隐私和家庭隐私
E.不良诊断和不良预后

请注意，请你先给出正确答案，再给出你的解释。",从总的方面来说，患者享有的保密权有两大内容（　　）。,"['A.为自己保密和向自己保密', 'B.疾病情况和治疗决策', 'C.躯体缺陷和心理活动', 'D.个人隐私和家庭隐私', 'E.不良诊断和不良预后']",A,,医学伦理学,MedQA,,,,,,,,,,,,,,
9c1a6096-b7c2-4209-82fe-c34a890d14bf,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
对传染病人的隔离，在一定程度上使个体活动受到限制，家属提出的哪点是有悖于医德要求的？（　　）
请从以下选项中选择一个答案：
A.有利于社会公益
B.有利于医院隔离的执行
C.有利于患者的利益
D.有利于传染病管理条件执行
E.有损于病人的行动自由的权益

请注意，请你先给出正确答案，再给出你的解释。",对传染病人的隔离，在一定程度上使个体活动受到限制，家属提出的哪点是有悖于医德要求的？（　　）,"['A.有利于社会公益', 'B.有利于医院隔离的执行', 'C.有利于患者的利益', 'D.有利于传染病管理条件执行', 'E.有损于病人的行动自由的权益']",E,,医学伦理学,MedQA,['公卫法律伦理'],['公卫卫生与预防医学'],['传染病'],,['隔离'],,,,,,,,,
2a828896-dbf6-4eae-98a8-bb41ab425efe,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列叙述，不属于病人道德权利的是（　　）。
请从以下选项中选择一个答案：
A.拒绝治疗和人体实验的权利
B.享受医疗服务的权利
C.获得所患病情实况的权利
D.监督医疗过程的权利
E.要求保守个人任何隐私的权利

请注意，请你先给出正确答案，再给出你的解释。",下列叙述，不属于病人道德权利的是（　　）。,"['A.拒绝治疗和人体实验的权利', 'B.享受医疗服务的权利', 'C.获得所患病情实况的权利', 'D.监督医疗过程的权利', 'E.要求保守个人任何隐私的权利']",E,,医学伦理学,MedQA,,,,,,,,,,,,,,
4121263e-a4d6-467d-a2e3-d0b12fe41ca0,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
在医疗过程中，医生的权利应该服从（　　）。
请从以下选项中选择一个答案：
A.病人的权利
B.社会公益的原则
C.家属的权利
D.医院的发展
E.医院行政管理的监督

请注意，请你先给出正确答案，再给出你的解释。",在医疗过程中，医生的权利应该服从（　　）。,"['A.病人的权利', 'B.社会公益的原则', 'C.家属的权利', 'D.医院的发展', 'E.医院行政管理的监督']",A,,医学伦理学,MedQA,,,,,,,,,,,,,,
c65ab10f-316f-4bb7-84d6-53cad6a7b514,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医德义务是（　　）。
请从以下选项中选择一个答案：
A.为了搞好医患关系
B.以提高医疗质量为前提的
C.以谋求一种权利为前提的
D.医务人员对服务对象的一种承诺
E.医德原则和规范转化为医务人员内心信念的结果

请注意，请你先给出正确答案，再给出你的解释。",医德义务是（　　）。,"['A.为了搞好医患关系', 'B.以提高医疗质量为前提的', 'C.以谋求一种权利为前提的', 'D.医务人员对服务对象的一种承诺', 'E.医德原则和规范转化为医务人员内心信念的结果']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
2830ca13-d069-4858-a6f1-3aa91f8c4d85,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列关于医务人员对病人的义务，不正确的是（　　）。
请从以下选项中选择一个答案：
A.对病人所患疾病进行解释的义务
B.只解除病人躯体痛苦的义务
C.治愈病人的疾病是医务人员的基本道德义务
D.对病人进行医学科普知识宣传的义务
E.解除病人心理的、精神的、痛苦的义务

请注意，请你先给出正确答案，再给出你的解释。",下列关于医务人员对病人的义务，不正确的是（　　）。,"['A.对病人所患疾病进行解释的义务', 'B.只解除病人躯体痛苦的义务', 'C.治愈病人的疾病是医务人员的基本道德义务', 'D.对病人进行医学科普知识宣传的义务', 'E.解除病人心理的、精神的、痛苦的义务']",B,,医学伦理学,MedQA,"['医学基础知识', '公卫法律伦理']","['基础医学', '临床医学']",,,,,,,,,,,,
330ac6be-5f32-4897-b126-0de209841573,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
义务论的局限性表现不包括（　　）。
请从以下选项中选择一个答案：
A.忽视了动机与效果的统一
B.忽视了对病人应尽义务与对他人、社会应尽义务的统一
C.忽视了医患义务的双向性
D.忽视了公正，合理地分配卫生资源
E.以上都不是

请注意，请你先给出正确答案，再给出你的解释。",义务论的局限性表现不包括（　　）。,"['A.忽视了动机与效果的统一', 'B.忽视了对病人应尽义务与对他人、社会应尽义务的统一', 'C.忽视了医患义务的双向性', 'D.忽视了公正，合理地分配卫生资源', 'E.以上都不是']",D,,医学伦理学,MedQA,,,,,,,,,,,,,,
27299f54-9613-4ba4-a443-cb1a5462b44e,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医德情感通常的特点是（　　）。
请从以下选项中选择一个答案：
A.自然性和同情心
B.自然性和爱心
C.理智性和同情心
D.同情心和纯洁性
E.理智性和纯洁性

请注意，请你先给出正确答案，再给出你的解释。",医德情感通常的特点是（　　）。,"['A.自然性和同情心', 'B.自然性和爱心', 'C.理智性和同情心', 'D.同情心和纯洁性', 'E.理智性和纯洁性']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
9cbe9555-7a5a-4f4a-869e-5f2a90727349,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医德良心对每个医务人员有（　　）。
请从以下选项中选择一个答案：
A.教育作用
B.自我评价作用
C.舆论作用
D.评价作用
E.督促作用

请注意，请你先给出正确答案，再给出你的解释。",医德良心对每个医务人员有（　　）。,"['A.教育作用', 'B.自我评价作用', 'C.舆论作用', 'D.评价作用', 'E.督促作用']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
b1aed2ef-ffd4-46d2-bb78-8e6ae1e07d67,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
体现医师克己美德的做法是（　　）。
请从以下选项中选择一个答案：
A.风险大的治疗尽量推给别人
B.点名手术无论大小能做多少就做多少
C.只要是对病人有利的要求有求必应
D.只要是病人的要求有求必应
E.对病人有利而又无损自我利益的才去做

请注意，请你先给出正确答案，再给出你的解释。",体现医师克己美德的做法是（　　）。,"['A.风险大的治疗尽量推给别人', 'B.点名手术无论大小能做多少就做多少', 'C.只要是对病人有利的要求有求必应', 'D.只要是病人的要求有求必应', 'E.对病人有利而又无损自我利益的才去做']",C,,医学伦理学,MedQA,,,,,,,,,,,,,,
c216d226-dfba-4695-9d7b-d503119a6d51,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列关于荣誉的表述，错误的是（　　）。
请从以下选项中选择一个答案：
A.荣誉是社会对一个人履行社会义务的道德行为给予褒奖和赞许
B.荣誉是指个人对自己所履行社会义务的社会价值的自我评价
C.荣誉不是目的，是处于从属地位的，对辛勤劳动的一种奖励
D.集体荣誉是个人荣誉的基础和归宿
E.荣誉对医务人员的行为起着自我评价的作用

请注意，请你先给出正确答案，再给出你的解释。",下列关于荣誉的表述，错误的是（　　）。,"['A.荣誉是社会对一个人履行社会义务的道德行为给予褒奖和赞许', 'B.荣誉是指个人对自己所履行社会义务的社会价值的自我评价', 'C.荣誉不是目的，是处于从属地位的，对辛勤劳动的一种奖励', 'D.集体荣誉是个人荣誉的基础和归宿', 'E.荣誉对医务人员的行为起着自我评价的作用']",E,,医学伦理学,MedQA,,,,,,,,,,,,,,
17ba2841-fc66-4d38-9eb1-b20ea20dfca5,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
现代医学模式要求医务人员既要维护患者的利益，又要兼顾社会公益。下列几点中，错误的是（　　）。
请从以下选项中选择一个答案：
A.尊重病人的知情同意的权利
B.尊重病人知情选择的权利
C.保护患者无损害的权利
D.坚持一视同仁的原则
E.尊重医生的行医权利

请注意，请你先给出正确答案，再给出你的解释。",现代医学模式要求医务人员既要维护患者的利益，又要兼顾社会公益。下列几点中，错误的是（　　）。,"['A.尊重病人的知情同意的权利', 'B.尊重病人知情选择的权利', 'C.保护患者无损害的权利', 'D.坚持一视同仁的原则', 'E.尊重医生的行医权利']",C,,医学伦理学,MedQA,"['医学基础知识', '公卫法律伦理']","['基础医学', '公卫卫生与预防医学']",,,,,,,,,,,,
